dnum,cnum,cic,file,dup,ein,stk,smbl,zlist,xrel,fic,incorp,state,county,candxc,naics,date,fyr,spccqtr,ucode,source,spdrc,spcprc,spcsr,spmic,spiic,ffsfc,subdbt,candx,spccyr,cstatf,cstataf,spdrcf,data1,data2,data3,data4,data5,data6,data7,data8,data9,data10,data11,data12,data13,data14,data15,data16,data17,data18,data19,data20,coname,iname,gvkey,rdqe,year,qtr
6411,302182,100,11,91,43-1420563,0,ESRX,21,814,0,10,29,189, ,524298,12054,12,1,3,5,0,0,0,0,0,7,0,0,1993, , , ,3.262000084,26.7140007,0, ,0.326999992,0.977999985,0.219999999,1.618000031,0.219999999,1.618000031,0.219999999,31.375,28,24.75,7.349999905,0,8,1.20449996,0.219999999,0,EXPRESS SCRIPTS INC,"INS AGENTS,BROKERS & SERVICE",25356,4/30/1993,1993,1
6411,302182,100,11,91,43-1420563,0,ESRX,21,814,0,10,29,189, ,524298,12144,12,2,3,5,0,0,0,0,0,7,0,0,1993, , , ,3.421000004,29.50099945,0, ,0.356000006,1.152999997,0.25999999,1.911000013,0.25999999,1.911000013,0.25999999,25.75,27.5,28.75,7.349999905,0,8,1.822999954,0.25999999,0,EXPRESS SCRIPTS INC,"INS AGENTS,BROKERS & SERVICE",25356,7/30/1993,1993,2
6411,302182,100,11,91,43-1420563,0,ESRX,21,814,0,10,29,189, ,524298,12235,12,3,3,5,0,0,0,0,0,7,0,0,1993, , , ,3.756999969,30.71100044,0, ,0.523999989,1.483999968,0.300000012,2.237999916,0.300000012,2.237999916,0.300000012,36.5,36,40.25,7.349999905,0,8,1.305099964,0.300000012,0,EXPRESS SCRIPTS INC,"INS AGENTS,BROKERS & SERVICE",25356,11/2/1993,1993,3
6411,302182,100,11,91,43-1420563,0,ESRX,21,814,0,10,29,189, ,524298,12327,12,4,3,53,0,0,0,0,0,7,0,0,1993, , , ,4.203999996,33.3769989,0, ,0.739000022,1.330000043,0.319999993,2.332000017,0.319999993,2.332000017,0.319999993,45.5,39.25,47,7.349999905,0,8,0.662699997,0.319999993,0,EXPRESS SCRIPTS INC,"INS AGENTS,BROKERS & SERVICE",25356,2/22/1994,1993,4
6411,302182,100,11,91,43-1420563,0,ESRX,21,814,0,10,29,189, ,524298,12419,12,1,3,5,0,0,0,0,0,7,0,0,1994,AC, , ,5.447999954,83.08200073,0, ,0.680000007,1.643000007,0.360000014,2.680999994,0.360000014,2.680999994,0.360000014,50.5,52.75,52,7.360000134,0,8,0.922100008,0.360000014,0,EXPRESS SCRIPTS INC,"INS AGENTS,BROKERS & SERVICE",25356,5/4/1994,1994,1
6411,302182,100,11,91,43-1420563,0,ESRX,21,814,0,10,29,189, ,524298,12509,12,2,3,5,0,0,0,0,0,7,0,0,1994,AC, , ,6.18200016,89.96800232,0, ,0.670000017,1.919999957,0.200000003,2.917000055,0.200000003,2.917000055,0.200000003,25,29.75,24.875,15.1779995,0,4,1.87469995,0.200000003,0,EXPRESS SCRIPTS INC,"INS AGENTS,BROKERS & SERVICE",25356,7/28/1994,1994,2
6411,302182,100,11,91,43-1420563,0,ESRX,21,814,0,10,29,189, ,524298,12600,12,3,3,5,0,0,0,0,0,7,0,0,1994,AC, , ,6.980999947,100.7009964,0, ,0.776000023,2.21600008,0.219999999,3.513000011,0.219999999,3.513000011,0.219999999,28,34.5,34.5,15.1779995,0,4,1.605100036,0.219999999,0,EXPRESS SCRIPTS INC,"INS AGENTS,BROKERS & SERVICE",25356,10/31/1994,1994,3
6411,302182,100,11,91,43-1420563,0,ESRX,21,814,0,10,29,189, ,524298,12692,12,4,3,53,0,0,0,92,813,7,0,0,1994, , , ,7.270999908,110.7529984,0, ,1.197999954,2.273999929,0.239999995,3.611999989,0.239999995,3.611999989,0.239999995,33.75,31.625,36.75,15.1779995,0,4,2.348999977,0.239999995,0,EXPRESS SCRIPTS INC,"INS AGENTS,BROKERS & SERVICE",25356,2/18/1995,1994,4
6411,302182,100,11,91,43-1420563,0,ESRX,21,814,0,10,29,189, ,524298,12784,12,1,3,5,0,0,0,92,813,7,0,0,1995, , , ,8.982999802,118.0299988,0, ,0.981999993,2.696000099,0.280000001,4.264999866,0.280000001,4.264999866,0.280000001,33,34,28,15.24199963,0,4,0.998899996,0.280000001,0,EXPRESS SCRIPTS INC,"INS AGENTS,BROKERS & SERVICE",25356,4/25/1995,1995,1
6411,302182,100,11,91,43-1420563,0,ESRX,21,814,0,10,29,189, ,524298,12874,12,2,3,5,0,0,0,92,813,7,0,0,1995, , , ,9.38599968,135.154007,0, ,1.062000036,2.864000082,0.300000012,4.526000023,0.300000012,4.526000023,0.300000012,28.875,31.25,35.25,15.22799969,0,4,2.855099916,0.300000012,0,EXPRESS SCRIPTS INC,"INS AGENTS,BROKERS & SERVICE",25356,7/31/1995,1995,2
