dnum,cnum,cic,file,dup,ein,stk,smbl,zlist,xrel,fic,incorp,state,county,candxc,naics,date,fyr,spccqtr,ucode,source,spdrc,spcprc,spcsr,spmic,spiic,ffsfc,subdbt,candx,spccyr,cstatf,cstataf,spdrcf,data1,data2,data3,data4,data5,data6,data7,data8,data9,data10,data11,data12,data13,data14,data15,data16,data17,data18,data19,data20,data21,data22,data23,data24,data25,data26,data27,data28,data29,data30,data31,data32,data33,data34,data35,data36,data37,data38,data39,data40,data41,data42,data43,data44,data45,data46,data47,data48,data49,data50,data51,data52,data53,data54,data55,data56,data57,data58,data59,data60,data61,data62,data63,data64,data65,data66,data67,data68,data69,data70,data71,data72,data73,data74,data75,data76,data77,data78,data79,data80,data81,data82,data83,data84,data85,data86,data87,data88,data89,data90,data91,data92,data93,data94,data95,data96,data97,data98,data99,data100,data101,data102,data103,data104,data105,data106,data107,data108,data109,data110,data111,data112,data113,data114,data115,data116,data117,data118,data119,data120,data121,data122,data124,data125,data126,data171,data172,data173,data174,data175,data176,data177,data178,data179,data180,data181,qftnt1,qftnt2,qftnt3,qftnt4,qftnt5,qftnt6,qftnt7,qftnt8,qftnt9,qftnt10,qftnt11,qftnt12,qftnt13,qftnt14,qftnt15,qftnt16,qftnt17,qftnt18,qftnt19,qftnt20,qftnt21,qftnt22,qftnt23,qftnt24,coname,iname,gvkey,rdqe,year,qtr
9997,369604,103,11,0,14-0689340,0,GE,1,203,0,36,9,1, ,999977,12054,12,1,3,53,2,101,7,10,203,7,0,0,1993, , , , ,12700,20, ,708,518,0.340000004,1085, ,1085,0.349999994,86.125,84.125,89.125,854.6069946,0.629999995,12,69.75370026,1.269999981,2.519999981,2327,152,1623,0,1085,-787,5.179999828,854.928772, ,10373,156,0,75, , ,2824,74411,5026,0, ,15708,20129,114488,216878,125286,8175, ,8808,142269,19608,25168,4691,1359,193095,0,584, , ,23783,23783,853.7839966,50310,87.25,87.75,91,82.5,80.875,83.25,298, ,0,0.629999995, ,-305,-3127,1085,708,57,144, ,-56, ,0,63,1017,3108, , ,539,1032, ,2174,228,0, , , ,4573, ,12, ,0,500,-441,298, ,-832,1463,0,1144,1129,0,-2897,0, , ,-862,35837,-862,0,1,8175, , , , , , , , , ,1.269999981,5.179999828, , , ,BB, , , , , ,QA, ,GB, , , , , , , , , , , , , , , ,GENERAL ELECTRIC CO,CONGLOMERATES,5047,4/14/1993,1993,1
9997,369604,103,11,0,14-0689340,0,GE,1,203,0,36,9,1, ,999977,12144,12,2,3,53,2,101,7,10,203,7,0,0,1993, , , , ,14566,29, ,734,322,1.549999952,656, ,656,1.559999943,90.625,92.75,95.75,853.9660034,0.629999995,12,68.38330078,0.769999981,2.519999981,1695,149,1007,0,656,678,4.630000114,854.4539795, ,12871,195,0,678, , ,2988,80481,4995,0, ,16276,20416,118092,226972,125597,8260, ,9312,143169,28063,26283,4237,1455,203207,0,584, , ,23765,23765,854.1469727,51503,96,95.125,96.375,88.25,88.75,92.75,1334, ,0,0.629999995, ,-141,-2604,1741,1442,76,-244, ,-1278, ,0,184, ,6864, , ,1078,2547,228,5103,389,1197, , , ,4612, ,12, ,0,32,-409,-303, ,2769,3826,0,2145,-1827,-14,-2140,0, , ,0,36692,0,0,1,8260, , , , , , , , , ,0.769999981,4.630000114, , , ,BB, , , , , ,QA, ,GB, , , , , , , , , , , , , , , ,GENERAL ELECTRIC CO,CONGLOMERATES,5047,7/14/1993,1993,2
9997,369604,103,11,0,14-0689340,0,GE,1,203,0,36,9,1, ,999977,12235,12,3,3,53,2,101,7,10,203,7,0,0,1993, , , , ,14669,62, ,788,704,1.399999976,1206,1.399999976,1206,1.409999967,98.5,98.25,95.875,853.5410156,0.629999995,12,59.81349945,1.409999967,2.519999981,2696,125,1972,0,1206,0,4.869999886,854.2390137, ,11973,189,0,0, , ,2939,79052,4766,0, ,16816,20704,125770,233231,120505,10195, ,9632,140332,34627,28232,4197,1521,208909,0,584, , ,24322,24322,852.9349976,54075,100.875,100.25,98.75,94.5,96,94.5,1206, ,0,0.629999995, ,-190,-1459,2947,2230,76,-55, ,1230, ,0,260, ,11111, , ,1616,3750,953,7619,622,2046, , , ,4769, ,12, ,0,141,-180,1617, ,-1949,6057,0,415,-6334,32,87,0, , ,0,37520,0,0,1,10195, , , , , , , , , ,1.409999967,4.869999886, , , ,BB, , , , , ,QA, ,GB, , , , , , , , , , , , , , , ,GENERAL ELECTRIC CO,CONGLOMERATES,5047,10/13/1993,1993,3
9997,369604,103,11,0,14-0689340,0,GE,1,203,0,36,9,1, ,999977,12327,12,4,3,53,2,101,7,10,203,7,0,0,1993, , , , ,17892,40,1297,1031,607,1.710000038,1477,1.710000038,1477,1.730000019,97,98.375,104.875,853.2929688,0.720000029,12,63.33979797,1.730000019,2.880000114,3059,99,2124,0,1477,0,5.179999828,853.9899902, ,14833,195,0,0, ,437,3218,87759,3824,0, ,16951,21228,135477,251506,134136,11956,1664,7973,155729,34918,28270,5109,1656,225682,0,584,796,29215,25824,25824,853.651001,55750,98.875,99.75,107,94.75,92.75,97.75,1477, ,0,0.629999995, ,89,4464,4424,3261,76,461, ,-3420, ,1155,406, ,15468, , ,2153,4739,4164,11853,770,2090, , , ,4771, ,12, ,0,-571,750,3345, ,1861,10187,0,-5753,-15591,-69,5493,0,6689,1644,0,38179,0,0,1,11956, , , , , , , , , ,1.730000019,5.179999828, , , ,BB, , , , , ,QA, ,GB, , ,BH, , , , , , , , , , , , ,GENERAL ELECTRIC CO,CONGLOMERATES,5047,1/20/1994,1993,4
9997,369604,103,11,0,14-0689340,0,GE,1,203,0,36,9,1, ,999977,12419,12,1,3,5,2,101,7,10,203,7,0,0,1994,AZ, , , ,12621,31, ,725,548,1.25,1219, ,1219,1.25,107.75,105.375,100,853.9240112,0.720000029,12,72.00959778,1.419999957,2.880000114,2453,91,1798,0,1219,-151,5.329999924,853.6810303, ,10168,161,0,-151, , ,2524,88678,4333,0, ,17467,21810,152745,270090,151319,13482, ,9455,174256,34475,29326,4765,1873,244695,0,584, , ,25395,25395,855.1929932,56594,109.5,109.75,106.5,102.625,104.625,96.625,1068, ,0,0.720000029, ,-694,1417,1068,734,0,51, ,165, ,0,134, ,4207, , ,615,1218,900,3950,163,565, , , ,4800, ,12, ,0,608,-509,1052, ,-3510,-341,0,1148,-1535,152,1182,0, , ,0,39277,0,0,1,13482, , , , , , , , , ,1.419999957,5.329999924, , , ,FY, , , , , ,QA, ,JG, , , , , , , , , ,JQ, , , , , ,GENERAL ELECTRIC CO,CONGLOMERATES,5047,4/20/1994,1994,1
9997,369604,103,11,0,14-0689340,0,GE,1,203,0,36,9,1, ,999977,12509,12,2,3,5,2,101,7,10,203,7,0,0,1994,AZ, , , ,14725,56, ,779,735,0.879999995,1554, ,1554,0.889999986,47.625,49.75,46.625,1710.380005,0.360000014,6,156.7019958,0.910000026,1.440000057,3050,104,2345,0,1554,-32,3.190000057,1708.093994, ,11675,178,0,-32, , ,3371,92459,4500,0, ,17992,22095,139478,261903,139066,12791, ,9255,161112,35002,32631,4852,1922,235519,0,593, , ,26384,26384,1712.366943,60937,49.8125,49.875,50.375,47,46.31200027,45,1522, ,0,0.360000014, ,153,-2962,2590,1521,0,755, ,-1207, ,0,343, ,10946, , ,1230,2449,3748,6374,287,1484, , , ,4715, ,6, ,0,202,-676,345, ,81,3611,0,3631,-4050,156,592,0, , ,0,40087,0,0,1,12791, , , , , , , , , ,0.910000026,3.190000057, , , ,FY, , , , , ,QA, ,JG, , , , , , , , , , , , , , , ,GENERAL ELECTRIC CO,CONGLOMERATES,5047,7/20/1994,1994,2
9997,369604,103,11,0,14-0689340,0,GE,1,203,0,36,9,1, ,999977,12600,12,3,3,5,2,101,7,10,203,7,0,0,1994,AZ, , , ,14442,33, ,796,657,0.790000021,1457, ,1457,0.800000012,50.375,49.75,48.125,1711.014038,0.360000014,6,129.7863007,0.850000024,1.440000057,2874,121,2147,0,1457,-89,3.335000038,1708.718994, ,11568,190,0,-89, , ,3343,96875,4670,0, ,18540,22806,127179,254873,125673,13732, ,8723,148128,36976,35810,5147,1936,227997,0,593, , ,26876,26876,1709.660034,64622,50.625,51.25,51.375,46.25,46.5,48.125,1368, ,0,0.360000014, ,125,-4472,3958,2324,0,1015, ,-3741, ,0,441, ,18118, , ,1846,4777,6335,9258,557,1874, , , ,4887, ,6, ,0,366,-846,1196, ,2568,6840,0,3733,-9253,112,2538,0, , ,0,41346,0,0,1,13732, , , , , , , , , ,0.850000024,3.335000038, , , ,FY, , , , , ,QA, ,JG, , , , , , , , , , , , , , , ,GENERAL ELECTRIC CO,CONGLOMERATES,5047,10/18/1994,1994,3
9997,369604,103,11,0,14-0689340,0,GE,1,203,0,36,9,1, ,999977,12692,12,4,3,53,2,101,7,10,203,7,0,0,1994, , , , ,17528,50,1176,907,806,0.449999988,1685, ,1685,0.449999988,48.875,46,51,1707.813965,0.409999996,6,143.5227966,0.99000001,1.639999986,3278,94,2541,0,1685,-917,3.460000038,1708.738037, ,14250,264,0,-917, ,994,2591,89647,3880,0, ,18205,23465,74901,194484,57781,6766,1238,7069,72854,51212,36979,5205,1847,168097,0,594,1188,29917,26387,26387,1705.967041,65213,51,49.875,51.875,46.625,45.375,45.375,768, ,0,0.360000014, ,-465,-2784,5915,3207,1635,1228, ,-1526, ,2506,771, ,23239, , ,2462,7492,9525,13098,1124,2606, , , ,5312, ,6, ,0,668,-56,697, ,1624,13392,0,706,-16411,-1988,2554,0,4524,1777,0,41670,0,0,1,6766, , , , , , , , , ,0.99000001,3.460000038, , , ,BB, , , , , ,QA, ,GB, , ,BH, , , , , , , , , , , , ,GENERAL ELECTRIC CO,CONGLOMERATES,5047,1/20/1995,1994,4
9997,369604,103,11,0,14-0689340,0,GE,1,203,0,36,9,1, ,999977,12784,12,1,3,5,2,101,7,10,203,7,0,0,1995, , , , ,14948,39, ,862,710,0.800000012,1372,0.800000012,1372,0.810000002,51.5,54.75,54,1699.921997,0.409999996,6,126.0003967,0.810000002,1.639999986,2931,126,2121,0,1372,0,3.559999943,1707.281006, ,12017,178,0,0, , ,2757,94768,5294,0, ,19405,24180,71021,198020,56596,6707, ,8371,71674,45678,45570,5770,2049,170741,0,594, , ,27279,27279,1693.878052,74898,53,56,55.375,49.875,50.75,52,1372, ,0,0.409999996, ,166,-3262,1372,862,949,-27, ,-438, ,0,222, ,12796, , ,699,1617,2189,3970,938,1627, , , ,6045, ,6, ,0,899,-743,-835, ,615,2654,0,175,-5258,-1379,2770,0, , ,0,43585,0,0,1,6707, , , , , , , , , ,0.810000002,3.559999943, , , , , , , , , ,QA, ,GB, , , , , , , , , , , , , , , ,GENERAL ELECTRIC CO,CONGLOMERATES,5047,4/20/1995,1995,1
9997,369604,103,11,0,14-0689340,0,GE,1,203,0,36,9,1, ,999977,12874,12,2,3,5,2,101,7,10,203,7,0,0,1995, , , , ,17630,46, ,895,864,1.00999999,1726,1.00999999,1726,1.019999981,56,58,56.375,1688.152954,0.409999996,6,135.6571045,1.019999981,1.639999986,3510,158,2636,0,1726,0,3.670000076,1701.751953, ,14120,179,0,0, , ,3115,99108,5254,0, ,20071,25038,72487,205002,57889,6956, ,8158,73003,46865,48011,6330,2551,176760,0,594, , ,28242,28242,1682.427002,78804,56.75,59.25,58.375,53.375,55.75,55.5,1726, ,0,0.409999996, ,524,-2530,3098,1757,1202,327, ,42, ,0,564, ,20382, , ,1395,3724,4835,9351,1986,1999, , , ,6821, ,6, ,0,11,-804,-636, ,1116,6113,0,148,-10410,-863,4821,0, , ,0,45109,0,0,1,6956, , , , , , , , , ,1.019999981,3.670000076, , , , , , , , , ,QA, ,GB, , , , , , , , , , , , , , , ,GENERAL ELECTRIC CO,CONGLOMERATES,5047,7/19/1995,1995,2
