dnum,cnum,cic,file,dup,ein,stk,smbl,zlist,xrel,fic,incorp,state,county,candxc,naics,date,fyr,spccqtr,ucode,source,spdrc,spcprc,spcsr,spmic,spiic,ffsfc,subdbt,candx,spccyr,cstatf,cstataf,spdrcf,data1,data2,data3,data4,data5,data6,data7,data8,data9,data10,data11,data12,data13,data14,data15,data16,data17,data18,data19,data20,data21,data22,data23,data24,data25,data26,data27,data28,data29,data30,data31,data32,data33,data34,data35,data36,data37,data38,data39,data40,data41,data42,data43,data44,data45,data46,data47,data48,data49,data50,data51,data52,data53,data54,data55,data56,data57,data58,data59,data60,data61,data62,data63,data64,data65,data66,data67,data68,data69,data70,data71,data72,data73,data74,data75,data76,data77,data78,data79,data80,data81,data82,data83,data84,data85,data86,data87,data88,data89,data90,data91,data92,data93,data94,data95,data96,data97,data98,data99,data100,data101,data102,data103,data104,data105,data106,data107,data108,data109,data110,data111,data112,data113,data114,data115,data116,data117,data118,data119,data120,data121,data122,data124,data125,data126,data171,data172,data173,data174,data175,data176,data177,data178,data179,data180,data181,qftnt1,qftnt2,qftnt3,qftnt4,qftnt5,qftnt6,qftnt7,qftnt8,qftnt9,qftnt10,qftnt11,qftnt12,qftnt13,qftnt14,qftnt15,qftnt16,qftnt17,qftnt18,qftnt19,qftnt20,qftnt21,qftnt22,qftnt23,qftnt24,coname,iname,gvkey,rdqe,year,qtr
2840,742718,109,11,0,31-0411980,0,PG,1,507,0,39,39,61, ,325611,12054,6,3,3,53,5,101,8,10,507,7,0,0,1992, , , ,2434,7879, , ,279,247,-0.709999979,410,0.529999971,386,-0.790000021,50.625,46.875,49.375,679.0999756,0.275000006,4,46.01250076,0.569999993,1.100000024,1302,147,657,24,386,-925,2.430000067,678.0750122, ,4143,84,-303,0, , ,1620,3487,3571,1053,9731,5767,9881,5030,24642,2189,5889, ,0,8078,671,5050,1508, ,15307,123,679,390,8143,9212,9335,679.4130249,14385,51.5,51,50.25,45.875,46.5,46.125,-515, ,0,0.275000006, ,-156,552,431,279,0,89, ,-115, , ,0,0,113, , ,211,352,0,493,11,14, , , ,0, ,4, ,0,-139,-249, , ,-38,258,0,2,-364,0,-50,0, , ,-925,15648,-925,0,1,5889, , , , , , , , , ,0.860000014,2.619999886, , , , ,ER,AC,AC, , , ,FI,JR, ,BK, , , , , , , , , , , ,TZ, ,PROCTER & GAMBLE CO,"SOAP,DETERGENT,TOILET PREPS",8762,10/26/1992,1993,1
2840,742718,109,11,0,31-0411980,0,PG,1,507,0,39,39,61, ,325611,12144,6,4,3,53,5,101,8,10,507,7,0,0,1992, , , ,2432,7839, , ,283,306,0.75999999,576,0.75999999,552,0.810000002,52.875,54.25,53.625,679.5999756,0.275000006,4,39.04669952,0.810000002,1.100000024,1197,136,882,24,552,0,2.505000114,678.9500122, ,4210,104,0,0, , ,2195,3279,3181,1082,9737,5391,9199,4945,23881,2536,4998, ,0,7534,590,4900,1308, ,14332,120,681,445,8303,9429,9549,680.677002,14449,53.5,55,55.75,47.375,51.875,52,576, ,0,0.275000006, ,419,733,1021,562,0,-113, ,-74, , ,0,0,368, , ,422,731,0,800,42,11, , , ,0, ,4, ,0,-135,-45, , ,-528,688,0,636,-106,0,-163,0, , ,0,14590,0,0,1,4998, , , , , , , , , ,0.810000002,2.694999933, , , , ,ER,AC,AC, , , ,FI,JR, ,BK, , , , , , , , , , , , , ,PROCTER & GAMBLE CO,"SOAP,DETERGENT,TOILET PREPS",8762,1/28/1993,1993,2
2840,742718,109,11,0,31-0411980,0,PG,1,507,0,39,39,61, ,325611,12235,6,1,3,53,5,101,8,10,507,7,0,0,1993, , , ,2235,7350, , ,257,245,0.670000017,502,0.670000017,477,0.699999988,49.75,52,49.875,680,0.275000006,4,51.25510025,0.699999988,1.100000024,1024,137,747,25,477,0,2.539999962,679.9000244, ,4091,117,0,0, , ,2742,3086,3001,963,9792,5318,9227,5386,24405,2249,5298, ,0,7547,612,5087,1253, ,14499,140,681,460,8625,9766,9906,681.2719727,14993,54,52.625,54.375,49,49,49,502, ,0,0.275000006, ,966,376,1537,819,0,-75, ,-13, , ,0,0,719, , ,634,1292,0,912,49,106, , , ,0, ,4, ,0,54,40, , ,-221,2141,0,723,-675,0,-500,0, , ,0,14545,0,0,1,5298, , , , , , , , , ,0.699999988,2.730000019, , , , ,ER,AC,AC, , , ,FI,JR, ,BK, , , , , , , , , , , , , ,PROCTER & GAMBLE CO,"SOAP,DETERGENT,TOILET PREPS",8762,4/27/1993,1993,3
2840,742718,109,11,0,31-0411980,0,PG,1,507,0,39,39,61, ,325611,12327,6,2,3,53,5,101,8,10,507,7,0,0,1993, , , ,2488,7365, ,956,321,-718,-1.669999957,-1219,-1.669999957,-1248,-1.830000043,49.125,49.125,52,680.4000244,0.275000006,4,55.87070084,-1.830000043,1.100000024,778,157,-1937,29,-1248,0,0.25,680.4000244, ,4099,165,-2402,0,-59,-1065,2322,3111,2903,1639,9975,5392,9485,5475,24935,1812,6475, ,0,8287,3850,5174,183, ,17494,133,682,477,6149,7308,7441,681.7540283,12615,50.375,50.625,52.375,45.25,48,47.125,-1219, ,0,0.275000006, ,546,-277,269,1140,0,-1086, ,2805, , ,77,0,1001, , ,850,1911,0,939,55,138, , , ,0, ,4, ,0,-9,97, , ,122,3338,-306,725,-1630,0,-1043,-119,592,1035,0,14877,0,0,1,6475, , , , , , , , , ,0.449999988,2.819999933, , , , ,ER, , , , , ,BD, , ,BK, , , , , , , , , , , , , ,PROCTER & GAMBLE CO,"SOAP,DETERGENT,TOILET PREPS",8762,8/10/1993,1993,4
2840,742718,109,11,0,31-0411980,0,PG,1,507,0,39,39,61, ,325611,12419,6,3,3,53,5,101,9,10,507,7,0,0,1993, , , ,2251,7564, , ,277,384,0.889999986,670,0.889999986,645,0.949999988,48.75,48.375,47.5,682,0.310000002,4,57.74269867,0.949999988,1.24000001,1362,130,1054,25,645,0,0.629999995,680.5, ,3951,99,0,0, , ,2215,3452,3013,1842,10522,5519,9547,5353,25422,1984,6284, ,0,8268,3889,5181,179, ,17517,151,682,498,6574,7754,7905,682.3560181,13086,53.625,49.375,49.5,48.25,45.25,45.875,670, ,0,0.310000002, ,-107,362,670,277,0,58, ,6, , ,7,0,45, , ,236,351,0,217,3,0, , , ,0, ,4, ,0,-331,-110, , ,-174,396,-117,20,-448,0,-42,-13, , ,0,15066,0,0,1,6284, , , , , , , , , ,0.949999988,2.910000086, , , , ,ER, , , , , ,BD, , ,BK, , , , , , , , , , , , , ,PROCTER & GAMBLE CO,"SOAP,DETERGENT,TOILET PREPS",8762,10/26/1993,1994,1
2840,742718,109,11,0,31-0411980,0,PG,1,507,0,39,39,61, ,325611,12509,6,4,3,53,5,101,9,10,507,7,0,0,1993, , , ,2371,7788, , ,280,352,0.850000024,653,0.850000024,628,0.920000017,54.25,56.75,57,682.2999878,0.310000002,4,55.95249939,0.920000017,1.24000001,1303,128,1005,25,628,0,0.74000001,681.25, ,4114,110,0,0, , ,2412,3335,2914,1943,10604,5600,9489,5450,25543,1851,6237, ,0,8088,3743,5293,152, ,17276,147,683,517,6920,8120,8267,682.9970093,13560,54.875,58.25,58.875,46.875,51.5,54.5,653, ,0,0.310000002, ,90,357,1323,557,0,68, ,-72, , ,22,0,413, , ,474,760,0,500,6,170, , , ,0, ,4, ,0,-293,-50, , ,-213,1320,-120,38,-1012,0,-188,-30, , ,0,15089,0,0,1,6237, , , , , , , , , ,0.920000017,3.019999981, , , , ,ER, , , , , ,BD, , ,BK, , , , , , , , , , , , , ,PROCTER & GAMBLE CO,"SOAP,DETERGENT,TOILET PREPS",8762,1/27/1994,1994,2
2840,742718,109,11,0,31-0411980,0,PG,1,507,0,39,39,61, ,325611,12600,6,1,3,53,5,101,9,10,507,7,0,0,1994, , , ,2310,7441, , ,285,244,0.639999986,482,0.639999986,456,0.660000026,59.5,57.5,53.5,682.7000122,0.310000002,4,51.88629913,0.660000026,1.24000001,1208,124,726,26,456,0,0.699999988,682.125, ,3923,84,-157,0, , ,2424,3238,2955,1895,10512,5811,9706,5500,25718,1812,6274, ,0,8086,3733,5139,179, ,17137,162,684,541,7194,8419,8581,683.8140259,13720,60,60,57.875,55.5,56.25,51.25,482, ,0,0.310000002, ,102,160,1805,842,0,115, ,81, , ,37,0,419, , ,711,1189,0,583,9,228, , , ,0, ,4, ,0,-150,-71, , ,-302,2320,-130,52,-1495,0,-687,-36, , ,0,15517,0,0,1,6274, , , , , , , , , ,0.810000002,3.130000114, , , , ,ER, , , , , ,BD, , ,BK, , , , , , , , , , , , , ,PROCTER & GAMBLE CO,"SOAP,DETERGENT,TOILET PREPS",8762,4/27/1994,1994,3
2840,742718,109,11,0,31-0411980,0,PG,1,507,0,39,39,61, ,325611,12692,6,2,3,53,5,101,9,10,507,7,0,0,1994, , , ,2429,7503, ,1059,292,155,0.529999971,406,0.529999971,380,0.560000002,56.875,56.375,53.375,683.0999756,0.310000002,4,46.3655014,0.560000002,1.24000001,841,119,561,26,380,0,3.089999914,683.0999756, ,4233,131,0,0,-27,196,2656,3115,2877,1340,9988,5872,10024,5523,25535,1375,2604,440,3621,8040,3336,4980,347, ,16703,155,684,560,7433,8677,8832,684.3480225,13812,57.25,57.375,58.625,51.75,53,53.375,406, ,0,0.310000002, ,51,-281,2211,1134,0,196, ,298, , ,36,0,414, , ,949,1841,0,797,14,295, , , ,0, ,4, ,0,40,25, , ,-255,3649,23,105,-2008,0,-1591,1,487,1225,0,15896,0,0,1,2604, , , , , , , , , ,0.560000002,3.24000001, , , , ,ER, , , , , ,BD, , , ,BH, , , , , , , , , , , , ,PROCTER & GAMBLE CO,"SOAP,DETERGENT,TOILET PREPS",8762,8/10/1994,1994,4
2840,742718,109,11,0,31-0411980,0,PG,1,507,0,39,39,61, ,325611,12784,6,3,3,53,5,101,9,10,507,7,0,0,1994,AC, , ,2271,8177, , ,304,444,1.049999952,792,1.049999952,767,1.120000005,55.75,60.875,59.625,684.7000122,0.349999994,4,46.39260101,1.120000005,1.399999976,1574,122,1236,25,767,0,3.25999999,683.2000122, ,4332,88,0,0, , ,2575,3590,3058,1592,10815,6194,10214,6103,27132,1635,7142, ,0,8777,3351,5080,459, ,17667,171,685,590,8019,9294,9465,685.2059937,14545,55.875,60.875,60.875,53.125,53.25,57.875,792, ,0,0.349999994, ,56,360,792,304,0,65, ,-246, , ,10,0,230, , ,265,345,0,232,2,607, , , ,0, ,4, ,0,-360,-80, , ,116,591,137,150,-665,0,101,29, , ,0,16408,0,0,1,7142, , , , , , , , , ,1.120000005,3.410000086, , , ,AC, , , , , , ,BD, , ,BK, , , , , , , , , , , , , ,PROCTER & GAMBLE CO,"SOAP,DETERGENT,TOILET PREPS",8762,10/26/1994,1995,1
2840,742718,109,11,0,31-0411980,0,PG,1,507,0,39,39,61, ,325611,12874,6,4,3,5,5,101,9,10,507,7,0,0,1994,AC, , ,2437,8485, , ,299,409,0.99000001,750,0.99000001,724,1.059999943,62.875,62.5,62,685.2000122,0.349999994,4,51.15409851,1.059999943,1.399999976,1507,127,1159,26,724,0,3.400000095,684.0499878, ,4541,78,0,0, , ,2361,3743,3116,1686,10906,6227,10418,6013,27337,1691,7114, ,0,8805,3158,5061,508, ,17532,165,686,622,8332,9640,9805,686.0169678,14866,64.625,64.5,63.375,58.25,61,60.5,750, ,0,0.349999994, ,-189,260,1542,603,0,155, ,-202, , ,28,0,328, , ,531,866,0,312,9,616, , , ,0, ,4, ,0,-447,-109, , ,-272,1270,106,158,-1218,0,-236,-5, , ,0,16645,0,0,1,7114, , , , , , , , , ,1.059999943,3.549999952, , , ,AC, , , , , , ,BD, , ,BK, , , , , , , , , , , , , ,PROCTER & GAMBLE CO,"SOAP,DETERGENT,TOILET PREPS",8762,1/26/1995,1995,2
