dnum,cnum,cic,file,dup,ein,stk,smbl,zlist,xrel,fic,incorp,state,county,candxc,naics,date,fyr,spccqtr,ucode,source,spdrc,spcprc,spcsr,spmic,spiic,ffsfc,subdbt,candx,spccyr,cstatf,cstataf,spdrcf,data1,data2,data3,data4,data5,data6,data7,data8,data9,data10,data11,data12,data13,data14,data15,data16,data17,data18,data19,data20,data21,data22,data23,data24,data25,data26,data27,data28,data29,data30,data31,data32,data33,data34,data35,data36,data37,data38,data39,data40,data41,data42,data43,data44,data45,data46,data47,data48,data49,data50,data51,data52,data53,data54,data55,data56,data57,data58,data59,data60,data61,data62,data63,data64,data65,data66,data67,data68,data69,data70,data71,data72,data73,data74,data75,data76,data77,data78,data79,data80,data81,data82,data83,data84,data85,data86,data87,data88,data89,data90,data91,data92,data93,data94,data95,data96,data97,data98,data99,data100,data101,data102,data103,data104,data105,data106,data107,data108,data109,data110,data111,data112,data113,data114,data115,data116,data117,data118,data119,data120,data121,data122,data124,data125,data126,data171,data172,data173,data174,data175,data176,data177,data178,data179,data180,data181,qftnt1,qftnt2,qftnt3,qftnt4,qftnt5,qftnt6,qftnt7,qftnt8,qftnt9,qftnt10,qftnt11,qftnt12,qftnt13,qftnt14,qftnt15,qftnt16,qftnt17,qftnt18,qftnt19,qftnt20,qftnt21,qftnt22,qftnt23,qftnt24,coname,iname,gvkey,rdqe,year,qtr
2080,191216,100,11,0,58-0628465,0,KO,1,502,0,10,13,121, ,311930,12054,12,1,3,53,5,101,7,10,502,7,0,0,1993, , , ,1286,3056, , ,88,202,0.340000004,454,0.349999994,454,0.340000004,42.375,42.375,42.625,1306,0.170000002,2,85.11509705,0.349999994,0.680000007,765,46,656,0,454,-12,1.480000019,1311.779053, ,1005,25,0,0, , ,864,1100,1071,1100,4135,1755,3577,3233,10945,2090,2030,1017,0,5137,663,1128,55, ,6983,0,424,798,8048,3962,3962,1305.069946,5090,44.125,43,43.875,40,40,41.375,442, ,0,0, ,-182, ,454,88,0,16,-21,24, ,17,15, ,268, , ,200,209, ,262,107, , , , ,5308, ,2, ,0, , , , ,-302,259, ,47,-145,0,-286,-10,59,178,-12,5332,-12,0,1,2030, , , , , , , , , ,0.349999994,1.480000019, , , , ,ER, , , , ,QA,BD,JR, ,BK,BH, , , , , , , , , , , , ,COCA-COLA CO,BEVERAGES,3144,4/14/1993,1993,1
2080,191216,100,11,0,58-0628465,0,KO,1,502,0,10,13,121, ,311930,12144,12,2,3,53,5,101,7,10,502,7,0,0,1993, , , ,1476,3899, , ,85,302,0.519999981,678,0.519999981,678,0.519999981,39.375,41.5,43,1303,0.170000002,2,111.161499,0.519999981,0.680000007,1044,40,980,0,678,0,1.570000052,1307.838013, ,1379,61,0,0, , ,1080,1383,1115,1298,4876,1816,3729,3243,11848,2323,2219,1169,0,5711,680,1163,36, ,7590,0,425,943,8527,4258,4258,1301.098999,5421,43.125,42.125,43.625,37.5,38.5,39.875,678, ,0,0.170000002, ,-23, ,1132,173,0,-19,-36,2, ,24,121, ,436, , ,422,398, ,267,436, , , , ,5637, ,2, ,0, , , , ,-242,1010, ,-90,-464,0,-568,-1,96,314,0,5545,0,0,1,2219, , , , , , , , , ,0.519999981,1.570000052, , , , ,ER, , , , ,QA,BD,JR, ,BK,BH, , , , , , , , , , , , ,COCA-COLA CO,BEVERAGES,3144,7/15/1993,1993,2
2080,191216,100,11,0,58-0628465,0,KO,1,502,0,10,13,121, ,311930,12235,12,3,3,53,5,101,7,10,502,7,0,0,1993, , , ,1470,3629, , ,90,280,0.449999988,590,0.449999988,590,0.449999988,43.25,43.375,42.25,1300,0.170000002,2,78.6427002,0.449999988,0.680000007,906,48,870,0,590,0,1.620000005,1304.677002, ,1253,79,23,0, , ,1189,1197,1078,988,4452,1840,3711,3502,11665,1632,2138,1160,0,4930,692,1479,70, ,7171,0,426,965,8866,4494,4494,1299.035034,5973,44.75,44.25,44.625,41.875,41.75,42.125,590, ,0,0.170000002, ,84, ,1722,263,0,19,-44,26, ,129,138, ,424, , ,643,582, ,561,562, , , , ,5763, ,2, ,0, , , , ,-108,1878, ,-127,-580,0,-1204,-10,150,489,0,5551,0,0,1,2138, , , , , , , , , ,0.439999998,1.610000014, , , , ,ER, , , , ,QA,BD,JR, ,BK,BH, , , , , , , , , , , , ,COCA-COLA CO,BEVERAGES,3144,10/21/1993,1993,3
2080,191216,100,11,0,58-0628465,0,KO,1,502,0,10,13,121, ,311930,12327,12,4,3,53,5,101,7,10,502,7,0,0,1993, , , ,1413,3373, , ,97,213,0.360000014,466,0.360000014,466,0.360000014,43.375,42,44.625,1298,0.170000002,2,85.77659607,0.360000014,0.680000007,797,44,679,0,466,0,1.679999948,1302, ,1163,32,-9,0,-74,-62,1078,1243,1049,1064,4434,1867,3729,3858,12021,1672,1605,1106,788,5171,725,1428,113, ,7437,0,426,1001,9038,4584,4584,1297.453003,6012,44.25,43.375,45.125,41,40,42.25,466, ,0,0.340000004, ,42, ,2188,360,0,-62,-35,87, ,312,145, ,445, , ,883,800, ,567,680, , , , ,5881, ,2, ,-84,-151,-41,-44,355,-65,2508,29,-426,-885,0,-1540,-41,158,650,0,5596,0,0,1,1605, , , , , , , , , ,0.370000005,1.669999957, , , , ,ER, , , , ,QA,BD, , ,BK, , , , , , , , , , , , , ,COCA-COLA CO,BEVERAGES,3144,1/27/1994,1993,4
2080,191216,100,11,0,58-0628465,0,KO,1,502,0,10,13,121, ,311930,12419,12,1,3,53,5,101,7,10,502,7,0,0,1994, , , ,1338,3352, , ,91,239,0.400000006,521,0.400000006,521,0.400000006,40.875,42.625,40.625,1296,0.194999993,2,102.7352982,0.400000006,0.779999971,863,43,760,0,521,0,1.730000019,1299.25, ,1151,31,0,0, , ,1100,1270,1071,1127,4568,1940,3824,4017,12409,1885,2130,1277,0,5292,731,1440,130, ,7593,0,426,1026,9411,4816,4816,1294.624023,6256,44.75,43.25,42.875,40.125,40.25,40.125,521, ,0,0, ,-39, ,521,91,0,8, ,-3, ,17,18, ,228, , ,187,185, ,12,166, , , , ,6047, ,2, ,0, , , , ,-274,343, ,-97,-265,0,-119,2,57,228,0,5764,0,0,1,2130, , , , , , , , , ,0.400000006,1.730000019, , , , ,ER, , , , ,QA,BD, , ,BK,BH, , , , , , , , , , , , ,COCA-COLA CO,BEVERAGES,3144,4/18/1994,1994,1
2080,191216,100,11,0,58-0628465,0,KO,1,502,0,10,13,121, ,311930,12509,12,2,3,53,5,101,7,10,502,7,0,0,1994, , , ,1605,4342, , ,102,349,0.589999974,758,0.589999974,758,0.589999974,41.75,40.25,40.625,1292,0.194999993,2,99.35489655,0.589999974,0.779999971,1172,50,1107,0,758,0,1.799999952,1296.5, ,1565,87,0,0, , ,1356,1534,1166,1237,5293,2042,3985,4123,13401,2001,2496,1341,0,5838,743,1471,133, ,8185,0,426,1054,10018,5216,5216,1289.904053,6687,41.875,42.125,42.375,38.875,39.125,39.25,758, ,0,0.194999993, ,223, ,1279,193,0,16,59,19, ,27,41, ,360, , ,470,364, ,28,402, , , , ,6282, ,2, ,0, , , , ,-310,1256, ,-214,-551,0,-499,17,98,570,0,6027,0,0,1,2496, , , , , , , , , ,0.589999974,1.799999952, , , , ,ER, , , , ,QA,BD, , ,BK,BH, , , , , , , , , , , , ,COCA-COLA CO,BEVERAGES,3144,7/19/1994,1994,2
2080,191216,100,11,0,58-0628465,0,KO,1,502,0,10,13,121, ,311930,12600,12,3,3,53,5,101,7,10,502,7,0,0,1994, , , ,1701,4461, , ,98,325,0.550000012,708,0.550000012,708,0.550000012,44.375,46,48.625,1289,0.194999993,2,100.4745026,0.550000012,0.779999971,1098,51,1033,0,708,0,1.899999976,1294.25, ,1662,84,0,0, , ,1857,1375,1116,1244,5592,2117,3996,4362,13950,1795,2784,1364,0,5943,794,1482,126, ,8345,0,427,1074,10528,5605,5605,1287.746948,7087,44.5,47.625,50,41,43.375,45.25,708, ,0,0.194999993, ,755, ,1987,291,0,15,20,36, ,40,62, ,246, , ,504,569, ,120,543, , , , ,6424, ,2, ,0, , , , ,40,2389, ,-296,-825,0,-859,50,151,747,0,6113,0,0,1,2784, , , , , , , , , ,0.550000012,1.909999967, , , , ,ER, , , , ,QA,BD, , ,BK,BH, , , , , , , , , , , , ,COCA-COLA CO,BEVERAGES,3144,10/21/1994,1994,3
2080,191216,100,11,0,58-0628465,0,KO,1,502,0,10,13,121, ,311930,12692,12,4,3,53,5,101,7,10,502,7,0,0,1994, , , ,1653,4017, , ,120,261,0.439999998,567,0.439999998,567,0.439999998,50.375,51.125,51.5,1283,0.194999993,2,98.40170288,0.439999998,0.779999971,986,55,828,0,567,0,1.980000019,1290, ,1378,17,0,0,-25,58,1531,1525,1047,1102,5205,2077,4080,4588,13873,2083,1838,1312,944,6177,855,1426,180, ,8638,0,427,1099,10782,5235,5235,1275.932983,6661,51.25,53.5,52.875,48,49.75,49.75,567, ,0,0.389999986, ,388, ,2554,411,0,58,-4,35, ,109,69, ,491, , ,1006,878, ,154,1192, , , , ,7073, ,2, ,0,-169,43,197,200,-142,3183, ,-268,-1037,0,-1792,34,197,785,0,6157,0,0,1,1838, , , , , , , , , ,0.439999998,1.980000019, , , , ,ER, , , , ,QA,BD, , ,BK, , , , , , , , , , , , , ,COCA-COLA CO,BEVERAGES,3144,1/26/1995,1994,4
2080,191216,100,11,0,58-0628465,0,KO,1,502,0,10,13,121, ,311930,12784,12,1,3,5,5,101,7,10,502,7,0,0,1995, , , ,1530,3854, , ,110,293,0.5,638,0.5,638,0.5,52.5,55,56.375,1272,0.219999999,2,102.1259995,0.5,0.879999995,989,57,931,0,638,0,2.079999924,1284, ,1335,109,0,0, , ,1432,1509,1188,1208,5337,2186,4140,4494,13971,2222,2837,1542,0,6601,887,1225,124, ,8837,0,427,1126,11094,5134,5134,1268.81604,6359,52.75,55.125,59.375,48.75,51.625,54.625,638, ,0,0, ,-110, ,638,110,0,-1,-23,5, ,22,23, ,100, , ,0,228, ,213,440, , , , ,7513, ,2, ,0, , , , ,-381,348, ,212,6,0,-530,66,69,279,0,6326,0,0,1,2837, , , , , , , , , ,0.5,2.079999924, , , , ,ER, , , , ,QA,BD, , ,BK,BH, , , , , , , , , , , , ,COCA-COLA CO,BEVERAGES,3144,4/19/1995,1995,1
2080,191216,100,11,0,58-0628465,0,KO,1,502,0,10,13,121, ,311930,12874,12,2,3,5,5,101,7,10,502,7,0,0,1995, , , ,1810,4936, , ,109,406,0.709999979,898,0.709999979,898,0.709999979,58.125,61.625,63.75,1265,0.219999999,2,99.75969696,0.709999979,0.879999995,1359,69,1304,0,898,0,2.200000048,1277.5, ,1767,123,0,0, , ,1800,1875,1327,1368,6370,2271,4259,4516,15145,3143,3098,1652,0,7893,918,892,145, ,9848,0,427,1160,11685,5297,5297,1262.057007,6189,58.875,61.875,66,56.125,56.875,59.875,898, ,0,0.219999999, ,252, ,1536,219,0,4,-8,-13, ,27,48, ,491, , ,280,458, ,39,902, , , , ,7975, ,2, ,0, , , , ,-652,1086, ,193,-238,0,-682,86,134,516,0,6530,0,0,1,3098, , , , , , , , , ,0.709999979,2.200000048, , , , ,ER, , , , ,QA,BD, , ,BK,BH, , , , , , , ,AC, , , , ,COCA-COLA CO,BEVERAGES,3144,7/20/1995,1995,2
