dnum,cnum,cic,file,dup,ein,stk,smbl,zlist,xrel,fic,incorp,state,county,candxc,naics,date,fyr,spccqtr,ucode,source,spdrc,spcprc,spcsr,spmic,spiic,ffsfc,subdbt,candx,spccyr,cstatf,cstataf,spdrcf,data1,data2,data3,data4,data5,data6,data7,data8,data9,data10,data11,data12,data13,data14,data15,data16,data17,data18,data19,data20,data21,data22,data23,data24,data25,data26,data27,data28,data29,data30,data31,data32,data33,data34,data35,data36,data37,data38,data39,data40,data41,data42,data43,data44,data45,data46,data47,data48,data49,data50,data51,data52,data53,data54,data55,data56,data57,data58,data59,data60,data61,data62,data63,data64,data65,data66,data67,data68,data69,data70,data71,data72,data73,data74,data75,data76,data77,data78,data79,data80,data81,data82,data83,data84,data85,data86,data87,data88,data89,data90,data91,data92,data93,data94,data95,data96,data97,data98,data99,data100,data101,data102,data103,data104,data105,data106,data107,data108,data109,data110,data111,data112,data113,data114,data115,data116,data117,data118,data119,data120,data121,data122,data124,data125,data126,data171,data172,data173,data174,data175,data176,data177,data178,data179,data180,data181,qftnt1,qftnt2,qftnt3,qftnt4,qftnt5,qftnt6,qftnt7,qftnt8,qftnt9,qftnt10,qftnt11,qftnt12,qftnt13,qftnt14,qftnt15,qftnt16,qftnt17,qftnt18,qftnt19,qftnt20,qftnt21,qftnt22,qftnt23,qftnt24,coname,iname,gvkey,rdqe,year,qtr
100,170032,809,1,0,04-1923360,0,CQB,4,0,0,34,39,61, ,111339,12054,12,1,3,5,13,0,17,0,0,7,15,0,1993, , , ,90.31199646,731.1090088, , ,23.3939991,7.300000191,0.529999971,27.53000069,0.529999971,27.53000069,0.529999971,16.75,14.625,14.75,51.90800095,0.170000002,1,9.069899559,0.529999971,0.680000007,93.73600006,42.37900162,34.83000183,1.069000006,26.46100044,0,-3.970000029,51.66400146, ,547.0609741,6.867000103,0,0, , ,300.8500061,364.3510132,333.5299988,35.33200073,1034.062988, ,1429.875,475.6640015,2939.602051,207.8379974,239.6130066,0,139.1190033,586.5700073,205.9570007,1454.305054,0, ,2246.832031,52.27000046,16.04599953,490.3059998,134.147995,640.5,692.7700195,48.13700104,2147.074951,17.75,16.75,15.375,16.5,12.875,14,27.53000069, ,0,0.170000002, ,-111.0039978,-1.315999985,27.53000069,25.16500092,0,0, ,-1.082999945, ,22,0,0,71.41100311, , ,9.253000259,102.5230026, ,46.90399933,0.393999994, , , , ,0, ,1, ,0,-90.59799957,17.04800034,19.63299942,0,-0.760999978,-3.065999985,1.327000022,-42.2859993,-121.4820023,0,13.54399967,0, , ,0, ,0,1.069000006,1,239.6130066, , , , , , , , , ,0.529999971,-3.180000067, , , , , , , ,BZ,QJ,QA, , , , , , , , , , , , , , , , , ,CHIQUITA BRANDS INTL,AGRICULTURE PRODUCTION-CROPS,10884,4/29/1993,1993,1
100,170032,809,1,0,04-1923360,0,CQB,4,0,0,34,39,61, ,111339,12144,12,2,3,53,14,0,17,0,0,7,16,0,1993, , , ,78.45700073,682.3519897, , ,26.35499954,2.099999905,0.150000006,7.672999859,0.150000006,7.672999859,0.150000006,14.5,12.375,10.5,51.55099869,0.170000002,1,9.295900345,0.150000006,0.680000007,68.33999634,42.01699829,9.772999763,1.069000006,6.604000092,0,-3.690000057,51.47800064, ,535.5549927,9.805000305,0,0, , ,244.8549957,307.276001,319.3179932,37.17399979,908.6229858, ,1451.603027,509.9970093,2870.2229,192.2279968,223.654007,0,139.0419922,554.9240112,187.7169952,1436.396973,0, ,2179.038086,52.27000046,16.04599953,490.3089905,132.5599976,638.914978,691.1849976,48.13800049,2127.582031,15.625,14.875,12.75,13.75,11.75,10.5,7.672999859, ,0,0.170000002, ,-143.1139984,-31.05400085,35.20299911,53.33000183,-16.73500061,0, ,-7.045000076, ,22,0,0,99.53099823, , ,18.51099968,153.8339996, ,78.80200195,0.393999994, , , , ,0, ,1, ,0,-43.81200027,31.64999962,4.590000153,0,-2.700000048,54.48099899,25.21199989,-61.74300003,-168.3650055,0,-29.22999954,0, , ,0, ,0,1.069000006,1,223.654007, , , , , , , , , ,0.150000006,-2.900000095, , , , , , , ,BZ,QJ,QA, , , , , , , , , , , , , , , , , ,CHIQUITA BRANDS INTL,AGRICULTURE PRODUCTION-CROPS,10884,8/2/1993,1993,2
100,170032,809,1,0,04-1923360,0,CQB,4,0,0,34,39,61, ,111339,12235,12,3,3,53,14,0,18,0,0,7,16,0,1993, , , ,77.35299683,552.3289795, , ,25.73500061,1.600000024,-0.5,-25.86800003,-0.5,-25.86800003,-0.5,12.25,12.125,12,51.40399933,0.050000001,1,6.895299911,-0.5,0.200000003,36.87400055,42.2159996,-24.26799965,1.070000052,-26.93799973,0,-2.789999962,51.53499985, ,438.1019897,6.809000015,0,0, , ,194.8200073,274.6560059,320.6010132,34.65499878,824.7319946, ,1442.978027,554.1879883,2821.897949,189.9660034,198.404007,0,134.3959961,522.7659912,196.9949951,1439.136963,0, ,2158.897949,52.27000046,16.08099937,491.4330139,103.2160034,610.7290039,663,48.24200058,2102.136963,13.125,14.25,12.375,10,11.5,11,-25.86800003, ,0,0.050000001, ,-193.1490021,-23.90399933,9.335000038,80.88500214,-16.73500061,0, ,-5.159999847, ,22,0,0,121.7689972, , ,20.92200089,174.1849976, ,108.4810028,0.393999994, , , , ,0, ,1, ,0,-1.593000054,28.58600044,-31.25,0,-3.983999968,60.08399963,25.21199989,-94.32800293,-221.3009949,0,-31.93199921,0, , ,0, ,0,1.070000052,1,198.404007, , , , , , , , , ,-0.5,-2, , , , , , , ,BZ,QJ,QA, , , , , , , , , , , , , , , , , ,CHIQUITA BRANDS INTL,AGRICULTURE PRODUCTION-CROPS,10884,11/3/1993,1993,3
100,170032,809,1,0,04-1923360,0,CQB,4,0,0,34,39,61, ,111339,12327,12,4,3,53,14,0,18,0,0,7,16,0,1993, , , ,86.81199646,567.1350098, , ,27.10700035,1,-1.169999957,-60.41600037,-1.169999957,-60.41600037,-1.169999957,11.375,10.5,11.5,51.52700043,0.050000001,1,5.71780014,-1.169999957,0.200000003,7.488999844,43.17699814,-59.41600037,1.070000052,-61.48600006,0,-0.99000001,51.42699814, ,472.8339844,3.378999949, ,0,7.5,-3.190999985,151.2259979,273.1059875,307.072998,39.05400085,770.4589844,462.618988,1427.19104,543.1030273,2740.75293,192.2070007,202.9230042,0,108.5360031,503.6659851,196.7109985,1438.378052,0, ,2138.754883,52.27000046,16.17000008,494.2399902,39.31800079,549.7280273,601.9979858,48.50999832,2040.375977,12.125,12.375,11.5,10.875,10.5,10.125,-60.41600037, ,0,0.050000001, ,-236.7429962,-25.62100029,-51.08100128,109.7109985,-16.73500061,-3.190999985, ,4.085999966, ,22,1.853999972,0,151.1600037, , ,23.33799934,196.5540009, ,132.8390045,0.437000006, , , , ,0, ,1, ,0,-7.571000099,40.53499985,-41.02700043,0,-4.249000072,30.47800064,25.21199989,-88.65799713,-238,0,-29.22100067,0,159.3999939,17,0,1889.810059,0,1.070000052,1,202.9230042, , , , , , , , , ,-0.980000019,-0.800000012, , , , , , , ,BZ,QJ,QA, , , , , , , , , , , , , , , , ,NC,CHIQUITA BRANDS INTL,AGRICULTURE PRODUCTION-CROPS,10884,2/28/1994,1993,4
100,170032,809,1,0,04-1923360,0,CQB,4,0,0,34,39,61, ,111339,12419,12,1,3,53,14,0,18,0,0,7,16,0,1994,AC, , ,104.8789978,1056.246948, , ,28.42700005,8,0.219999999,35.5340004,0.620000005,34.50099945,0.219999999,14.875,17.625,16.875,53.17599869,0.050000001,1,17.9022007,0.649999976,0.200000003,110.4120026,44.27000046,43.5340004,1.032999992,34.50099945,-22.84000015,-0.870000005,51.91500092, ,840.9559937,5.818999767,0,0, , ,211.6179962,324.9509888,299.071991,39.13700104,874.7780151, ,1447.463989,554.8839722,2877.125977,202.2940063,222.1320038,0,96.52700043,520.9530029,198.6860046,1406.13501,0, ,2125.773926,190.6390076,16.2140007,495.9849854,48.51399994,560.7130127,751.3519897,48.64099884,2157.487061,15.75,17.875,19.375,11.25,14.875,16.25,12.69400024, ,0,0.050000001, ,60.39199829,5.788000107,35.5340004,28.18499947,4,0, ,-3.027999878, ,0,139.0919952,0,206.8220062, , ,2.431999922,46.75799942,0,261.1839905, ,0, , , ,0, ,1, ,0,-56.04800034,7.853000164,6.612999916,0,-0.096000001,23.01300049,0,-3.948999882,-50.70700073,0,88.08599854,0, , ,0, ,-22.84000015,0,1,222.1320038, , , , , , , , , ,0.649999976,-0.680000007, , , ,AC, , , , ,QJ,QA, , , , , , , , , , , , , , , , , ,CHIQUITA BRANDS INTL,AGRICULTURE PRODUCTION-CROPS,10884,5/2/1994,1994,1
100,170032,809,1,0,04-1923360,0,CQB,4,0,0,34,39,61, ,111339,12509,12,2,3,53,14,0,18,0,0,7,16,0,1994,AC, , ,114.336998,1007.120972, , ,28.76600075,5.5,0.50999999,30.94499969,0.50999999,28.87800026,0.540000021,13.75,12.75,12.125,53.01100159,0.050000001,1,8.105799675,0.540000021,0.200000003,99.26699829,41.35699844,36.44499969,2.066999912,28.87800026,0,-0.479999989,52.27999878, ,793.5169678,7.301000118,0,0, , ,269.1589966,322.6159973,287.6700134,29.13500023,908.5800171, ,1439.717041,553.1679688,2901.465088,206.772995,214.0469971,0,106.0830002,526.9030151,204.8760071,1390.156006,0, ,2121.935059,190.6390076,16.26000023,499.2250061,73.40599823,588.8900146,779.5300293,48.77899933,2169.686035,18,15,14,13.25,12.75,12.125,30.94499969, ,0,0.050000001, ,117.9329987,11.96800041,66.47899628,56.50299835,4,0, ,-3.443000078, ,0,141.3119965,0,212.6620026, , ,7.419000149,66.97699738, ,284.5639954, , , , , ,0, ,1, ,0,-44.48300171,18.07299995,8.472000122,0,9.805000305,115.4059982,0,-4.454999924,-71.43199921,0,73.95899963,0, , ,0, ,0,0,1,214.0469971, , , , , , , , , ,0.540000021,-0.289999992, , , ,AC, , , , ,QJ,QA, , , , , , , , , , , , , , , , , ,CHIQUITA BRANDS INTL,AGRICULTURE PRODUCTION-CROPS,10884,8/1/1994,1994,2
100,170032,809,1,0,04-1923360,0,CQB,4,0,0,34,39,61, ,111339,12600,12,3,3,5,14,0,18,0,0,7,16,0,1994,AC, , ,48.96900177,900.940979, , ,28.45899963,0,-1.590000033,-80.65200043,-1.590000033,-82.71800232,-1.590000033,12.375,16.375,16.5,52.05400085,0.050000001,1,9.715499878,-1.590000033,0.200000003,41.48500061,41.61199951,-80.65200043,2.065999985,-82.71800232,0,-1.539999962,51.83599854, ,810.4869995,5.133999825,-57.20000076,0, , ,151.2919922,319.1730042,318.7650146,33.36700058,822.5969849, ,1433.196045,560.1309814,2815.924072,204.223999,216.7850037,0,111.6969986,532.7059937,194.3359985,1394.213989,0, ,2121.256104,190.6390076,16.29800034,500.553009,-12.82199955,504.0289917,694.6679688,48.89300156,2088.88208,12.75,16.5,17.5,12,12.375,15.375,-80.65200043, ,0,0.050000001, ,0.066,4.15899992,-14.17300034,84.63300323,28.60000038,0, ,2.272000074, ,0,141.6109924,0,263.7449951, , ,11.9279995,115.7900009, ,326.2080078, , , , , ,0, ,1, ,0,-36.91400146,-16.5359993,16.82299995,0,5.673999786,70.3789978,0,-25.90200043,-141.6920013,0,71.3789978,0, , ,0, ,0,0,1,216.7850037, , , , , , , , , ,-0.49000001,-0.25, , , ,AC, , , , ,QJ,QA, , , , , , , , , , , , , , , , , ,CHIQUITA BRANDS INTL,AGRICULTURE PRODUCTION-CROPS,10884,10/31/1994,1994,3
100,170032,809,1,0,04-1923360,0,CQB,4,0,0,34,39,61, ,111339,12692,12,4,3,53,14,0,18,92,506,7,16,0,1994, , , ,117.3949966,997.4110107, , ,30.16399956,0,-0.699999988,-34.52700043,-0.699999988,-36.5929985,-0.699999988,12.375,13,13.625,52.31600189,0.050000001,1,7.721300125,-0.699999988,0.200000003,31.63500023,42.2820015,-34.52700043,2.065999985,-36.5929985,0,-1.070000052,52.03300095, ,848.3809814,6.28399992,0,0,11,0.910000026,178.8549957,353.7250061,351.730011,33.93199921,918.2420044,643.7139893,1433.858032,549.9210205,2902.020996,221.1950073,270.0329895,0,162.5890045,653.8170166,238.5180054,1364.876953,0, ,2257.211914,190.6390076,16.43400002,505.7999878,-68.06400299,454.1690063,644.809021,49.30099869,2009.686035,17,13.625,13.875,12.375,12.125,12.625,-34.52700043, ,0,0.050000001, ,27.62899971,-4.09499979,-48.70000076,122.1729965,0,0, ,10.23499966, ,41.70500183,143.375,0,278.3880005, , ,16.45299911,148.8339996, ,369.6839905,0, , , , ,0, ,1, ,0,-18.24300003,-23.1439991,23.74900055,0,20.50200081,86.5719986,0,16.65500069,-90.47399902,0,31.53100014,0,161.1999969,12.5,0,2077.572021,0,0,1,270.0329895, , , , , , , , , ,-0.699999988,0.029999999, , , , , , , , ,QJ,QA, , , , , , , , , , , , , , , , , ,CHIQUITA BRANDS INTL,AGRICULTURE PRODUCTION-CROPS,10884,3/6/1995,1994,4
100,170032,809,1,0,04-1923360,0,CQB,4,0,0,34,39,61, ,111339,12784,12,1,3,5,15,0,18,92,506,7,17,0,1995,AZ, , ,77.40299988,674.2689819, , ,24.65099907,8.300000191,0.620000005,33.59899902,0.550000012,31.53300095,0.660000026,12.875,13.375,12.625,53.48199844,0.050000001,1,9.869199753,0.589999974,0.200000003,100.8710022,41.41699982,41.89899826,2.065999985,31.53300095,4.028999805,-1.159999967,52.7159996, ,495.9949951,7.096000195,0,4.028999805, , ,125.0790024,384.8190002,362.7600098,36.3219986,908.9799805,655.3389893,1407.67395,567.7579956,2884.412109,210.1529999,267.071991,0,129.8899994,607.1149902,238.5509949,1355.946045,0, ,2201.612061,190.6390076,16.74500084,511.4779968,-36.06200027,492.1610107,682.7999878,50.23199844,2038.745972,14.75,15,13.625,12.5,12.75,12.125,37.62799835, ,0,0.050000001, ,-53.77600098,8.090000153,37.62799835,28.02499962,0,0, ,-1.914999962, ,6.829999924,0.370000005,0,8.005999565, , ,4.559999943,17.10899925,0,35.75799942,0,0, , , ,0, ,1, ,0, , , ,0,-87.95899963,-24.22100067,0,4.576000214,-5.703000069,0,-23.85199928,0, , ,0,2063.012939,0,0,1,267.071991, , , , , , , , , ,0.589999974,-0.059999999, , , ,AZ,ER, , , ,QJ,QA, ,JR, , , , , , , , , , , , , , , ,CHIQUITA BRANDS INTL,AGRICULTURE PRODUCTION-CROPS,10884,4/27/1995,1995,1
100,170032,809,1,0,04-1923360,0,CQB,4,0,0,34,39,61, ,111339,12874,12,2,3,5,15,0,18,92,506,7,17,0,1995,AZ, , ,85.5,727.5189819, , ,24.5189991,5.599999905,0.479999989,32.09500122,0.519999981,30.02799988,0.50999999,13.5,13.25,14,53.9070015,0.050000001,1,8.546099663,0.550000012,0.200000003,94.68299866,41.45199966,37.69499969,2.066999912,30.02799988,-2.677999973,-1.139999986,52.93999863, ,547.3359985,8.982999802,0,2.035000086, , ,227.7870026,396.3399963,341.006012,34.50500107,999.6380005,675.5999756,1390.51001,573.1049805,2963.25293,197.5209961,284.9020081,0,161.3829956,643.8060303,237.2019958,1373.706055,0, ,2254.714111,190.6390076,16.79500008,513.3980103,-12.29300022,517.9000244,708.5390015,50.38399887,2082.245117,14,13.625,14.25,12.625,12.5,12.875,29.41699982, ,0,0.050000001, ,48.93199921,-2.420000076,71.75800323,56.0719986,0,0, ,0.323000014, ,6.829999924,0.941999972,0,196.6970062, , ,9.142000198,34.80099869,0,209.1419983,0,0, , , ,0, ,1, ,0, , , ,0,-32.27999878,95.8730011,0,4.09499979,-23.87599945,0,-23.06500053,0, , ,0,2066.110107,-4.712999821,0,1,284.9020081, , , , , , , , , ,0.550000012,-0.039999999, , , ,AZ,ER, , , ,QJ,QA, ,JR, , , , , , , , , , , , , , , ,CHIQUITA BRANDS INTL,AGRICULTURE PRODUCTION-CROPS,10884,7/27/1995,1995,2
