name,qrtr,date,industry,EV/EBITDA,ROIC,Operating Margins,Leverage,Net Income,Earnings Per Share,Free Cash Flow,Revenue,EV/EBITDA_avg_8,EV/EBITDA_avg_4,EV/EBITDA_stdev_8,EV/EBITDA_stdev_4,EV/EBITDA_grth_8,EV/EBITDA_grth_4,ROIC_avg_8,ROIC_avg_4,ROIC_stdev_8,ROIC_stdev_4,ROIC_grth_8,ROIC_grth_4,Operating Margins_avg_8,Operating Margins_avg_4,Operating Margins_stdev_8,Operating Margins_stdev_4,Operating Margins_grth_8,Operating Margins_grth_4,Leverage_avg_8,Leverage_avg_4,Leverage_stdev_8,Leverage_stdev_4,Leverage_grth_8,Leverage_grth_4,Net Income_avg_8,Net Income_avg_4,Net Income_stdev_8,Net Income_stdev_4,Net Income_grth_8,Net Income_grth_4,Earnings Per Share_avg_8,Earnings Per Share_avg_4,Earnings Per Share_stdev_8,Earnings Per Share_stdev_4,Earnings Per Share_grth_8,Earnings Per Share_grth_4,Free Cash Flow_avg_8,Free Cash Flow_avg_4,Free Cash Flow_stdev_8,Free Cash Flow_stdev_4,Free Cash Flow_grth_8,Free Cash Flow_grth_4,Revenue_avg_8,Revenue_avg_4,Revenue_stdev_8,Revenue_stdev_4,Revenue_grth_8,Revenue_grth_4,fwd_rtn_8,fwd_rtn_1,fwd_rtn_2,fwd_rtn_4
GENERAL ELECTRIC CO,1993-1,4/14/1993,CONGLOMERATES,96.72647136,0.006430531,0.127480315,9.119034605,1085,0.34,1610.276648,12700,71.07881865,88.90079955,25.35713997,9.408139256,0.64742597,0.227589935,0.011440919,0.007103502,0.006124898,0.001135022,-0.469254024,-0.232609442,0.15170005,0.113949599,0.052325373,0.014047064,-0.275425639,0.052964893,8.271565529,8.683002607,0.644357944,0.387275831,0.155889153,0.090975898,1103.25,1106.5,103.1444895,91.28161553,-0.023447706,-0.052741758,1.214999998,1.142499998,0.370752131,0.543897967,-0.535310156,-0.849911849,-1723.127049,-2134.11022,2184.875365,2669.533014,1.567626996,2.816893829,14401.75,14174,1655.631149,1382.212719,-0.07661355,-0.120512359,0.645706738,1.081402525,1.08992951,1.151886848
GENERAL ELECTRIC CO,1993-2,7/14/1993,CONGLOMERATES,136.9507818,0.003786172,0.06597556,9.550683779,656,1.549999997,-3928.290963,14566,83.15053024,102.4039092,31.0106005,24.55913463,0.93541781,0.581551314,0.009478595,0.006089285,0.005678112,0.001844635,-0.577823607,-0.443189476,0.131943776,0.099783449,0.050935269,0.02591797,-0.49263138,-0.395737236,8.580783459,8.935036213,0.579466314,0.556479246,0.099388111,0.107168409,1043.875,988,187.2854487,238.9044439,-0.23234957,-0.426949801,1.246249998,1.177499998,0.389025797,0.570694021,0.157482794,0.277387464,-2252.811651,-2565.287274,2134.869969,2819.563975,(-1.525839028176677+2.3038513130843317j),-0.191734716,14397.375,14319.5,1655.075565,1386.172067,0.010991426,0.057082715,0.627896135,1.007885117,1.10912041,0.504308818
GENERAL ELECTRIC CO,1993-3,10/13/1993,CONGLOMERATES,84.97557236,0.007211662,0.130070216,9.589301867,1206,1.399999999,213.8478702,14669,88.38210468,99.37096773,26.49466841,26.13013335,0.523583719,0.105254819,0.008239648,0.006423748,0.004782486,0.001912579,-0.434803511,-0.166429213,0.121164415,0.108235014,0.038018661,0.029633366,-0.217473082,0.259331713,8.768029386,9.120213522,0.63780082,0.635724249,0.12857472,0.227696618,1064.375,1040.5,195.8315147,263.0975738,-0.02604385,-0.00986433,1.271249998,1.204999998,0.392043637,0.580488299,-0.01204245,-0.111654022,-2150.582471,-1656.030866,2241.997317,3029.32612,0.582254014,1.599632882,14444.75,14493.75,1656.986141,1371.660885,-0.091431346,-0.112309594,0.709013619,1.100443286,1.05684527,0.520324271
GENERAL ELECTRIC CO,1993-4,1/20/1994,CONGLOMERATES,81.84722083,0.007828871,0.113346747,9.73923482,1477,1.709999997,-4120.564972,17892,93.52921209,100.1250116,18.77735998,25.37236405,-0.04587069,-0.199653365,0.006771469,0.006314309,0.00144198,0.001779899,0.072084581,0.29997907,0.110360137,0.109218209,0.020923754,0.029750531,-0.02125871,-0.145022713,9.015439965,9.499563768,0.571320473,0.266402477,0.079981405,0.091694941,1091.125,1106,237.1054241,341.8488945,0.276108767,0.508693466,1.306249998,1.249999998,0.419759709,0.619731123,0.212808298,7.617003251,-2550.533231,-1556.182854,2276.433169,2907.600791,-0.012492012,(-2.7500281431434024-3.0311376585997887j),14512.625,14956.75,1798.063636,2155.929711,0.240070667,0.579332447,0.73182168,0.960381406,0.454692577,0.504615623
GENERAL ELECTRIC CO,1994-1,4/20/1994,CONGLOMERATES,108.2402362,0.005902901,0.136914666,10.63555818,1219,1.25,4218.334816,12621,95.95212618,103.0034528,19.33074746,25.51101509,0.164330341,-0.269255391,0.006642952,0.006182401,0.001471246,0.001787948,-0.149890532,0.807813437,0.112763198,0.111576797,0.022896788,0.031971966,0.064937573,1.647011649,9.280848634,9.878694662,0.764660284,0.511087326,0.133403246,0.154253223,1123,1139.5,234.702243,345.6496299,0.044273929,1.28454555,1.309999998,1.477499998,0.419012443,0.197547461,-0.066511254,-0.249349541,-1519.139266,-904.1683121,3193.414149,3957.293847,1.181021572,3.469311888,14555.5,14937,1740.329197,2183.677785,-0.056917003,-0.173953273,0.829057933,0.47345,0.492337228,0.560564381
GENERAL ELECTRIC CO,1994-2,7/20/1994,CONGLOMERATES,81.99577335,0.008007776,0.154227504,9.926584294,1554,0.879999995,-191.8059701,14725,95.83430495,89.26470068,19.42404535,12.73216243,-0.092132387,-0.046479963,0.006663544,0.007237802,0.001491456,0.000953042,0.193740202,0.149834732,0.116711616,0.133639783,0.027168402,0.01692265,0.309092565,0.255004526,9.453853002,9.97266979,0.729518635,0.462964268,0.067895935,0.047169842,1176,1364,280.0091835,177.8182593,0.289422498,0.40218379,1.243749998,1.309999998,0.442200261,0.344770456,-0.196322719,-0.461557276,-1267.667169,29.95293619,3210.978991,3408.437376,0.462060229,(-1.4324935083560042-0.7491007304163132j),14648.125,14976.75,1725.220602,2176.107285,0.030449472,0.005093335,1.961006282,1.039892762,1.109795164,1.245062773
GENERAL ELECTRIC CO,1994-3,10/18/1994,CONGLOMERATES,84.32616184,0.00779454,0.143885888,9.483293645,1457,0.790000021,-5106.885422,14442,94.23665789,89.10234805,19.82585505,12.80899412,0.039256823,0.04058572,0.006903635,0.007383522,0.001500734,0.000991498,-0.033043672,-0.00584261,0.122664358,0.137093701,0.027265121,0.017355603,0.169415447,0.374502461,9.533190628,9.946167735,0.687599659,0.494205204,0.084983527,-0.034884816,1233.625,1426.75,285.0643724,144.675211,0.109369334,-0.018013746,1.181250001,1.157500003,0.4692376,0.41867847,-0.31456979,-0.642857673,-1478.130626,-1300.230387,3420.770893,4247.66902,-0.076404941,-0.305666458,14706.875,14920,1706.811266,2189.725554,-0.058205854,-0.248449904,1.978164203,1.06722078,1.13857809,1.362637991
GENERAL ELECTRIC CO,1994-4,1/20/1995,CONGLOMERATES,55.22279411,0.01365535,0.135269283,7.370447569,1685,0.449999988,-6590.076348,17528,91.28562648,82.44624137,23.80435638,21.68089228,-0.274063095,-0.592332402,0.007577225,0.008840142,0.002824978,0.003346627,0.537762021,2.059495128,0.125896272,0.142574336,0.027001208,0.00861998,0.03446964,-0.015991257,9.426767345,9.353970922,0.939357427,1.404924818,-0.114540769,-0.386739822,1292.375,1478.75,326.1489307,196.7610649,0.285997415,0.539790371,1.04625,0.842500001,0.50830074,0.328772975,0.173713362,-0.743903691,-1736.895542,-1917.608231,3746.528326,4920.421318,(-1.4978281123381791+2.1811274721800484j),(-1.9063637670516669-1.5698680946730075j),14892.875,14829,1938.231479,2026.52823,0.202151562,0.549475798,2.032710152,1.066862745,1.121885203,1.450255692
GENERAL ELECTRIC CO,1995-1,4/20/1995,CONGLOMERATES,65.82306885,0.01086454,0.138413166,7.259063749,1372,0.800000012,6.406883545,14948,87.42270117,71.84194954,25.25835983,13.8007119,-0.342070733,-0.253925471,0.008131476,0.010080551,0.002997558,0.002763818,0.826443822,0.501986166,0.127262879,0.14294896,0.027367027,0.00831934,0.527152714,-0.134326557,9.194270988,8.509847314,1.215880023,1.392531596,-0.145106367,-0.341168482,1328.25,1517,315.6968483,134.4346186,0.524454411,-0.153024601,1.103750001,0.730000004,0.438176007,0.190962483,-0.314729741,-0.11933697,-1937.379263,-2970.590214,3581.087492,3378.786305,0.486686624,1.576111145,15173.875,15410.75,1726.260983,1426.606083,0.014902793,0.020243213,1.922562123,1.051574074,1.196789225,1.478970053
GENERAL ELECTRIC CO,1995-2,7/19/1995,CONGLOMERATES,57.03214309,0.01341619,0.148326716,7.258763544,1726,1.00999999,-2187.116844,17630,77.43287133,65.60104197,17.47682071,13.31432145,-0.203761458,-0.406332679,0.009335229,0.011432655,0.002936272,0.002734558,0.425783679,1.062773943,0.137556773,0.141473763,0.012435633,0.005792067,0.077941404,0.041361629,8.907780958,7.842892127,1.378979763,1.094864189,-0.147095557,-0.299828223,1462,1560,193.0299755,172.3697576,0.227347959,0.253453766,1.03625,0.762500003,0.399497451,0.231714627,-0.170211103,0.387583165,-1719.732498,-3469.417932,3494.669245,2952.144021,(-1.8401960207621118+3.681139287802445j),0.827418026,15556.875,16137,1902.981303,1678.359914,0.110783966,0.304667855,1.206935009,1.138093126,1.292695267,1.575026035
